id,created_at,updated_at,test_code,test_name,short_name,rate,unit,result_type,is_group,is_active,department_id,default_amount,default_discount_percent,normalized_name
1831,2026-05-20 05:52:56.17609+00,2026-05-20 05:53:31.993893+00,TP0001,AFB STAIN 3DAYS,AFB STAIN 3DAYS,300.0,,numeric,,1,41,200.1,33.3,AFB STAIN 3DAYS
1832,2026-05-20 05:52:56.181219+00,2026-05-20 05:53:32.188081+00,TP0002,Anti HEV,Anti HEV,500.0,,numeric,,1,41,500.0,0.0,ANTI HEV
1833,2026-05-20 05:52:56.187736+00,2026-05-20 05:53:32.382153+00,TP0003,Ascitic Fluid Amylase,Ascitic Fluid Amylase,180.0,,numeric,,1,42,130.32,27.6,ASCITIC FLUID AMYLASE
1834,2026-05-20 05:52:56.191738+00,2026-05-20 05:53:32.588768+00,TP0004,B/O TFT,B/O TFT,400.0,,numeric,,1,42,250.0,37.5,B O TFT
1835,2026-05-20 05:52:56.195096+00,2026-05-20 05:53:32.791672+00,TP0005,Brucella Agglutination,Brucella Agglutination,450.0,,numeric,,1,41,360.0,20.0,BRUCELLA AGGLUTINATION
1836,2026-05-20 05:52:56.202329+00,2026-05-20 05:53:32.988985+00,TP0006,Chromosome Analysing-25Daya,Chromosome Analysing-25Daya,2750.0,,numeric,,1,43,2300.1,16.36,CHROMOSOME ANALYSING 25DAYA
1837,2026-05-20 05:52:56.205592+00,2026-05-20 05:53:33.178836+00,TP0007,CSF Adenosine Deaminase (ADA),CSF Adenosine Deaminase (ADA),450.0,,numeric,,1,42,360.0,20.0,CSF ADENOSINE DEAMINASE
1838,2026-05-20 05:52:56.211598+00,2026-05-20 05:53:33.356351+00,TP0008,CT LUMBAR SACRAL SPINE(L S SPINE),CT LUMBAR SACRAL SPINE(L S SPINE),5500.0,,numeric,,1,44,3500.2,36.36,CT LUMBAR SACRAL SPINE
1839,2026-05-20 05:52:56.214691+00,2026-05-20 05:53:33.679244+00,TP0009,DOBLE ENTRY,DOBLE ENTRY,400.0,,numeric,,1,42,320.0,20.0,DOBLE ENTRY
1840,2026-05-20 05:52:56.220695+00,2026-05-20 05:53:33.944036+00,TP0010,Free T3,Free T3,350.0,,numeric,,1,45,310.0,11.43,FREE T3
1841,2026-05-20 05:52:56.223644+00,2026-05-20 05:53:34.222152+00,TP0011,HCV Genotyphing-10Days,HCV Genotyphing-10Days,6500.0,,numeric,,1,42,5599.75,13.85,HCV GENOTYPHING 10DAYS
1842,2026-05-20 05:52:56.226896+00,2026-05-20 05:53:34.527654+00,TP0012,INR VALUE,INR VALUE,150.0,,numeric,,1,42,90.0,40.0,INR VALUE
1843,2026-05-20 05:52:56.230019+00,2026-05-20 05:53:34.857621+00,TP0013,Malarial Antibody IgM,Malarial Antibody IgM,900.0,,numeric,,1,41,900.0,0.0,MALARIAL ANTIBODY IGM
1844,2026-05-20 05:52:56.233256+00,2026-05-20 05:53:35.154194+00,TP0014,Oligo Clonal Bands,Oligo Clonal Bands,3500.0,,numeric,,1,41,3500.0,0.0,OLIGO CLONAL BANDS
1845,2026-05-20 05:52:56.236357+00,2026-05-20 05:53:35.43117+00,TP0015,Peritonial Fluid Sugar,Peritonial Fluid Sugar,20.0,,numeric,,1,42,10.0,50.0,PERITONIAL FLUID SUGAR
1846,2026-05-20 05:52:56.239485+00,2026-05-20 05:53:35.758574+00,TP0016,Progesterone,Progesterone,620.0,,numeric,,1,42,550.0,11.29,PROGESTERONE
1847,2026-05-20 05:52:56.242504+00,2026-05-20 05:53:36.072133+00,TP0017,Serum Albumin,Serum Albumin,120.0,,numeric,,1,42,70.0,41.67,SERUM ALBUMIN
